totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-6.78,1.688725939555276,-1.0818884309999999,0.022229297509655556,6.532,4.085622739347869,0.2548884309999999,-0.816214894503202,0.372,0.04973436301675633,0.472,0.046064254127973124,0.044,0.0005394367675073395,0.022999999999999996,0.0003932155187290875,-0.0020000000000000018,0.22729571411233415,0
-11.18,2.441371079406794,-0.9960333320000001,0.034996884861438794,10.834999999999999,6.781344267875098,0.16303333200000003,-0.815956359843893,0.36,0.020702704500734772,0.49599999999999994,0.021124930530737784,0.093,0.0009998351808011494,0.053,0.0007021705691590847,0.0,0.1561876518031427,0
-11.414,1.9612575009394844,-0.9905759620000001,0.039092100822317885,10.950999999999999,6.848252147017185,0.16757596200000002,-0.8193724648884132,0.351,0.01456567200001305,0.398,0.012655432097270412,0.128,0.0020233818678663576,0.036000000000000004,0.0009260140354485871,0.0,0.13632137210150425,0
-10.293,2.3852361521062915,-1.008351902,0.0336802411771436,9.985,6.246693059723455,0.17735190199999995,-0.8168613906098987,0.41400000000000003,0.032309108586054736,0.501,0.029405042698668664,0.07600000000000001,0.0009484602505623551,0.04699999999999999,0.0007251506968770184,0.0,0.21799421225259466,0
-5.067,1.6341529049499357,-1.08920182,0.03525955167552367,4.99,3.1221691733976558,0.31820181999999997,-0.8164943671566918,0.316,0.09773582139878245,0.49500000000000005,0.09903862097079569,0.06,0.000928305470237905,0.04200000000000001,0.0007928144062687121,0.0,0.28719170014248707,0
-9.983,2.515755679189257,-1.0135534199999998,0.033411906365386414,9.726,6.083817491413213,0.18355341999999986,-0.8182100206690212,0.479,0.056497327626343796,0.503,0.045732037170528435,0.066,0.0005975299578542836,0.034,0.0003983222137775171,0.0,0.32179325493672617,0
-7.894,2.094903692477651,-1.013755027,0.04080347165882355,7.6770000000000005,4.805396047807022,0.21875502699999994,-0.8146674793248959,0.288,0.028375588935247453,0.559,0.03682862271101086,0.0,6.67874093104325e-05,0.042,0.00030427391330227005,0.0,0.1336872047642615,0
-8.637,2.2836591444542895,-1.0403562400000002,0.02688799769274477,8.415,5.26379309330264,0.20435624000000008,-0.8155827628801058,0.08900000000000001,0.0076920101378391385,0.6020000000000001,0.024316925297369583,0.034,0.0003698994977193184,0.028,0.0003523619583416498,0.0,0.022666688697054724,0
-9.575,1.786288451120978,-1.039880407,0.023496260249076587,9.158,5.731561445828968,0.18888040699999997,-0.8156141529119925,0.38499999999999995,0.022832612371180734,0.409,0.018718052573740575,0.06,0.0006323068337082367,0.021,0.00034895749497603005,0.0,0.1766506346546504,0
-2.9869999999999997,0.10080253920039144,-1.252718625,0.03305098468195768,2.323,1.4537975097193458,0.5667186249999999,-0.8139147003342795,0.066,0.0013185143959903586,0.066,0.0010282905825668841,0.002999999999999999,0.00023632467909845347,0.019999999999999997,0.0004208767835747483,0.0,0.006650469426740014,0
-3.931,0.2601350277949052,-1.186954834,0.0347854570546762,3.303,2.0657088259012055,0.45895483400000003,-0.8282029997836599,0.13399999999999998,0.004284157545125596,0.13399999999999998,0.0033411534005865526,0.014000000000000002,0.00017190842041442684,0.020000000000000004,0.00022341790836879973,0.0,0.024876819340985224,1
-10.097,2.4730015657824973,-1.004093073,0.03482880925424409,9.822,6.145997802649353,0.177093073,-0.815030155188155,0.42600000000000005,0.03797321460452233,0.52,0.034713282084016125,0.04800000000000001,0.0006085953274441779,0.046000000000000006,0.0006366346493709035,0.0,0.23941689936264052,0
-10.037,1.2851656164881815,-0.980316042,0.04608823328435679,9.469,5.922736109255444,0.18431604199999996,-0.8154991980348927,0.29200000000000004,0.009011104100596965,0.298,0.007152382496060822,0.126,0.001491848935780371,0.027999999999999997,0.0005638642449307802,0.0,0.09174933331584183,0
-10.924,3.8159978787830724,-0.9937665050000001,0.036201000168688435,10.899,6.81825895981556,0.163766505,-0.8165077135715368,0.11300000000000002,0.010084461753948237,0.81,0.03527330495513717,0.088,0.0006575991070565661,0.042,0.0003949177504118974,0.0,0.03212399191759457,0
-10.870000000000001,1.3716584834892502,-1.043244907,0.018158487520320964,10.292000000000002,6.437787647896265,0.17124490700000006,-0.8155698269193936,0.24399999999999997,0.00639667841254751,0.30100000000000005,0.00599346510981841,0.067,0.0005643338490846013,0.023,0.0002893793860776834,0.0,0.06431945971720575,0
-7.526000000000001,0.8040623594697891,-1.047746453,0.0326962359708956,6.925000000000001,4.334851336094961,0.24074645300000008,-0.8158832563631095,0.119,0.003457695334715815,0.24799999999999997,0.004912291011576657,0.029000000000000005,0.0010061582491382316,0.0040000000000000036,0.0006791904414411511,0.0,0.019795606919419707,0
-8.942,1.8715793085363688,-1.026420262,0.032508264632838804,8.585,5.372830565280248,0.20242026199999996,-0.8174364052374388,0.34199999999999997,0.02344637357792965,0.45500000000000007,0.02303551703294008,0.040999999999999995,0.0016345131651357917,0.005999999999999998,0.0010600647804698666,0.0,0.15196655926517078,0
-7.8999999999999995,0.4522780594811214,-1.031728518,0.03967870909417422,7.1659999999999995,4.485365287120369,0.23872851799999995,-0.8193556172909109,0.12299999999999998,0.0016575609549593078,0.136,0.0014102270846631552,0.082,0.0013278443507872971,0.027000000000000003,0.0007277040444012333,0.0,0.016422587768072275,1
-8.821,1.431589817711705,-1.0340644909999999,0.030574411404170207,8.349,5.22015708475751,0.2080644909999999,-0.81667202480525,0.254,0.011136375436903182,0.369,0.011855851420100821,0.023,0.0002252593095085593,0.045,0.00038300212863222804,0.0,0.07968757745058301,0
-3.734,0.738091466903965,-1.150433831,0.04190848199445718,3.412,2.133104663620325,0.4354338309999999,-0.8194585125653201,-0.006999999999999992,0.005730756196726446,0.383,0.0226260087833552,0.016,0.0003303803206125536,0.034,0.00052428735830545,0.0,0.0074013677378137865,0
-7.045000000000001,1.216655388701835,-1.032488098,0.03837520984689872,6.614000000000001,4.136057011811739,0.24448809800000004,-0.8103788979242653,0.32899999999999996,0.022447780037581785,0.359,0.01875421224257809,0.161,0.0031773418393838894,0.043000000000000003,0.0014128522967322191,0.0,0.14234221128665941,0
-7.431,1.5705176537646663,-1.045977939,0.03439897904269691,7.0889999999999995,4.436946033344477,0.24097793899999997,-0.8193409414660293,0.305,0.024355713836087395,0.44400000000000006,0.025465898774681677,0.028,0.00018969205011247102,0.063,0.00038300212863222804,0.0,0.1336872047642615,0
-7.62,0.10749744468613173,-1.03840997,0.029403122324488894,6.774,4.240369418235078,0.22640996999999996,-0.8022514116765,0.034,0.00011301551965631645,0.034,8.81391927914472e-05,0.05199999999999999,0.0005690761503374129,0.021,0.00034895749497603005,0.0,0.001221514792666533,0
-9.464,1.4791483706300825,-1.045656461,0.021938694422190264,8.972000000000001,5.612174247314908,0.192656461,-0.815136925000446,0.256,0.010126190561205955,0.36,0.010529695565484892,0.077,0.0007208297904273899,0.023999999999999997,0.00034768082121392255,0.0,0.07817694673065811,0
-10.948,2.3670768102848125,-1.0034207849999999,0.03395395825492806,10.599,6.629655462737295,0.1694207849999999,-0.817478642685068,0.39,0.024378896506786128,0.483,0.022711887996844298,0.10300000000000001,0.0012045445182141908,0.041,0.0006638703562958621,0.0,0.18349545423249186,0
-23.239,11.853059710346397,-0.635684592,0.15274621242235265,23.618000000000002,14.776648774566574,0.07968459200000011,-0.8157093552618366,0.5149999999999999,0.15687365521771177,1.0170000000000001,0.1956328483281753,-0.37,0.000442219591824698,0.156,-0.0001953310856024363,0.0,0.5639720145044819,0
-5.105,1.3416240787041112,-1.10051523,0.04115996725677082,4.901,3.066354219240118,0.34351523000000006,-0.8307830719894358,0.3410000000000001,0.07062716541722071,0.43000000000000005,0.06385074323328717,0.031000000000000003,0.00034855914208166546,0.05399999999999999,0.0005515230652304084,0.0,0.25095342796004666,0
-9.034,2.633241679579131,-1.0146431649999998,0.03173648751592926,8.875,5.55038743087999,0.1876431649999999,-0.8097907052498335,0.444,0.06933762935960376,0.5589999999999999,0.06389955878621781,-0.16799999999999998,0.0011634445740231554,0.07,-0.0003676820434869389,0.0,0.32179325493672617,0
-5.58,0.326271466591092,-1.0898464270000001,0.03710524879884802,4.886,3.0583592056318087,0.3248464270000001,-0.8178098156749133,0.10900000000000001,0.0021281691701435595,0.131,0.0019282143407605833,0.028,0.0004066523324286098,0.03899999999999999,0.0005362029800851193,0.0,0.014854133862695726,0
-7.425000000000001,2.2386888708593244,-1.013018564,0.04791458623129317,7.2940000000000005,4.562309473251353,0.239018564,-0.8212137514129423,0.403,0.07894742593099546,0.541,0.0752301910164537,0.039999999999999994,0.00047423012528117743,0.061,0.0006894038315380105,0.0,0.3107064622261663,0
-10.531,1.78657347854369,-1.019346995,0.02637786688688385,10.066,6.300553051633265,0.16934699499999994,-0.8125139647528203,0.081,0.0030902500041409195,0.40900000000000003,0.008784991544074706,0.10500000000000001,0.0011041658083630083,0.028000000000000004,0.0004681137127727232,0.0,0.012348462493123347,0
-8.102,2.7737342873921302,-1.0334261889999998,0.03141749328674924,8.062,5.045867039272211,0.21142618899999988,-0.8158607990558727,0.21200000000000002,0.026041673562652655,0.729,0.050921853640433036,0.076,0.0008050056376647989,0.029999999999999995,0.00045577253307235136,0.0,0.09448388812782707,0
-9.860000000000001,2.490694858977194,-1.017372329,0.029691234570652644,9.605,6.007479499976005,0.179372329,-0.813456622004029,0.35300000000000004,0.027871365847550043,0.553,0.031228393999800447,-0.044,-0.0001592622837402621,0.041,0.0002987416603331378,0.0,0.16846142601505762,0
-13.805000000000001,4.182704012140297,-1.00829715,0.023229487184719552,13.665000000000001,8.549619819909632,0.13229714999999997,-0.8155692623194397,0.45199999999999996,0.0393809822827028,0.677,0.04281485588706177,0.046,0.00039203023689910675,0.028999999999999998,0.0003064017029057824,0.0,0.26184346122011115,0
-9.549999999999999,1.465887037928688,-1.013642124,0.0334146067075185,9.049999999999999,5.663279150028238,0.18864212400000002,-0.8137998016597625,0.343,0.014824158778303911,0.346,0.011646577336703691,0.10500000000000001,0.0014716941554559209,0.03900000000000001,0.0007983466592378442,0.0,0.13237975829321544,0
-10.175,0.9687024041629804,-1.020013183,0.02891642255290185,9.52,5.958930749500823,0.18001318300000002,-0.8139338465878072,0.178,0.0033429411147570935,0.23,0.003265218096027767,0.119,0.0016266093297144387,0.029,0.0006791904414411512,0.0,0.03408034302537606,0
-10.941,1.3803460617522063,-1.01668391,0.02882834432442364,10.362,6.48561947461596,0.17068390999999994,-0.8167873078443586,0.182,0.004401809598921659,0.30500000000000005,0.005378750739580625,0.137,0.0015270210034053916,0.031,0.0005617364553272678,0.0,0.037817166385190254,0
-8.753,2.550223124117026,-1.010086163,0.03761206023339824,8.594000000000001,5.377925978882727,0.19908616300000004,-0.8149753577067176,0.19099999999999998,0.016865392933327224,0.646,0.03371889119098442,0.07999999999999999,0.0009362093056592579,0.053,0.0007438752453879274,0.0,0.06800729398934562,0
-10.867,10.820878244267663,-0.9640050590000001,0.04367457003291325,12.224,7.644144491141801,0.14700505900000005,-0.8153103549321254,0.09100000000000003,0.04670496752319958,2.044,0.25004953396175433,0.14200000000000002,0.0015744440159335094,0.053,0.000786431037458175,0.0,0.08905493349375358,0
-10.350000000000001,2.6487483230005995,-1.030861427,0.022887423671354816,10.101,6.320631295902332,0.17186142700000007,-0.8143945895649886,0.236,0.014881535888283271,0.5870000000000001,0.02445659201825449,0.092,0.0007824797067139429,0.029,0.00036002200091429435,0.0,0.080702695595179,0
-7.139000000000001,10.725119826729806,-1.0134495099999998,0.03512720283225405,9.182,5.74522428598589,0.19144950999999988,-0.8175209998752658,-0.028999999999999998,0.028312995724360874,2.7169999999999996,0.31499953112770196,0.10500000000000001,0.0011634445740231554,0.042,0.000636209091450201,0.088,0.049041289161197786,0
-11.478,2.512345066960672,-1.001707594,0.031782825539213584,11.134,6.961924599888687,0.1597075939999999,-0.8150904689244975,0.45200000000000007,0.03161478759862773,0.48,0.025908854717941254,0.014000000000000002,0.00017190842041442684,0.045,0.00038300212863222804,0.0,0.24382190175434068,0
-11.693,1.961995621197037,-0.9955463059999999,0.03370853450780787,11.218,7.0186009886110625,0.15754630599999986,-0.815098362164408,0.178,0.005661208184630251,0.405,0.008929630219424774,0.15,0.0020514404836121606,0.045,0.0009132472978275126,0.0,0.03957997044166826,0
-7.568,2.5717365765189,-1.0201522319999998,0.03883210804325763,7.523,4.707422723769676,0.2221522319999999,-0.8138678289879063,0.281,0.04159318863412926,0.6869999999999999,0.06216660665717982,0.092,0.001568120947596427,0.046,0.0010621925700733791,0.0,0.15760753224590038,0
-9.595,3.0613830986733452,-1.010788432,0.03332773413424581,9.5,5.940422730909132,0.18278843200000006,-0.8143628790518763,0.249,0.023433043542277883,0.705,0.04135942921635172,-0.18,-0.0005437838769890835,0.055,0.00021448119203404772,0.0,0.104660768767321,0
-7.326,2.176636025706458,-0.9913307149999999,0.05510563334102235,7.185,4.495943978835275,0.2363307149999999,-0.8176150274804503,0.42,0.14281742240630338,0.42,0.1113812719326216,-0.011,-1.1855753132029439e-05,0.05,0.00014298746135603182,0.0,0.4505397897440616,0
-10.213999999999999,1.5239563369426703,-1.038870192,0.023474659832510493,9.699,6.068379232741393,0.183870192,-0.8184461695615893,0.198,0.006337562602265745,0.35400000000000004,0.008115585674720177,0.035,0.00037701294959853606,0.022000000000000002,0.0003064017029057824,0.0,0.04742223996855102,0
-8.595,0.8712640522700501,-1.050424261,0.024570048281804365,7.969,4.987394587633602,0.212424261,-0.8149528733491282,0.233,0.005968378571388445,0.23500000000000001,0.004689005056504992,0.063,0.0007390086118965015,0.020999999999999998,0.0004025777929845419,0.0,0.058980452260501554,0
-7.870000000000001,3.843191726185051,-1.023540357,0.04160615144202855,8.149000000000001,5.101075173148055,0.22454035699999997,-0.8271395617352835,-0.053000000000000005,0.005446768480666985,1.053,0.06773609964987834,0.017,0.00012171906548883556,0.05700000000000001,0.00031831732468545174,0.0,0.004397774493518695,0
-7.205,5.705415513407259,-0.971466429,0.05821237235525427,8.072,5.0514973305456685,0.21546642900000001,-0.8188266041335301,-0.11,0.00928408004807453,1.5739999999999998,0.15414460029158988,0.091,0.0011460561360961791,0.033,0.0006170589850185897,0.0,0.005532554508007724,0
-9.245000000000001,1.7682842189196875,-1.0238528820000001,0.030719653382182497,8.842,5.53166295886823,0.19385288200000006,-0.8143845046445723,0.261,0.01342856200224027,0.434,0.01594641395734491,0.062,0.0005690761503374129,0.026,0.0003370418731963606,0.0,0.08798841696208944,0
-9.417,1.609076969647274,-1.024280532,0.029453798227795702,8.962,5.6064939090079084,0.19028053199999995,-0.8133773319505675,0.21200000000000002,0.008886497245591284,0.396,0.011670985113169016,0.066,0.0006382347102742514,0.024999999999999998,0.00035576642170726956,0.0,0.0581131044787265,0
-11.956000000000001,2.069326799886587,-0.9916255910000001,0.03612961904971097,11.494,7.186488141742602,0.15862559100000007,-0.8175492349910323,0.386,0.016394205151375504,0.4,0.013184267254019095,0.032,0.00020866125512371806,0.046,0.00029618831280892304,0.0,0.1619057223644745,0
-14.304,3.0678311243459793,-0.9659144880000001,0.03485599990360016,13.940000000000001,8.720538572097967,0.11991448800000004,-0.8077414561689641,0.364,0.015590925611664457,0.51,0.016316598567068987,-0.003,1.1065369589894142e-05,0.053,0.00017873432669503975,0.0,0.14642838305857744,0
-6.549,2.4578432892110103,-1.068984653,0.03644748981101763,6.582000000000001,4.118400418378178,0.27398465299999997,-0.8315982838866214,0.23399999999999999,0.04562755290247602,0.728,0.0773387517055414,0.041999999999999996,0.0004268071127530597,0.051000000000000004,0.0005285429375124748,0.0,0.14234221128665941,0
-7.229,3.2261116746114693,-1.0379793339999999,0.03503104393775435,7.415,4.641264298954879,0.23097933399999993,-0.8186583880197018,0.256,0.06190758340066028,0.856,0.10875788795845975,0.07700000000000001,0.0008607276773853371,0.04800000000000001,0.0006553591978818125,0.0,0.18426402073912032,0
-7.69,6.054262807339425,-1.029304739,0.03173091412780598,8.563,5.353886511908823,0.204304739,-0.8171853112015715,-0.021999999999999992,0.022651207972963158,1.5679999999999998,0.16786809860714846,-0.149,-0.00011618638069388848,0.062,5.4471413849916875e-05,0.0,0.028083596834159102,0
-6.108,2.8654065921049003,-1.074069299,0.02726914294201195,6.334,3.961307784793695,0.2620692990000001,-0.8164295166516615,-0.0010000000000000009,0.014744178564393286,0.9440000000000001,0.0798405487932371,0.049999999999999996,0.0006635269836225808,0.020999999999999998,0.00043066461575090527,0.0,0.020303165991717703,0
-10.639,1.7212028710044862,-0.9895549260000001,0.04252168541140164,10.154,6.351035494366919,0.179554926,-0.8201488056709685,0.301,0.011586698815226044,0.376,0.010934683856465082,0.06899999999999999,0.0007469124473178545,0.06699999999999999,0.000786431037458175,0.0,0.1023542661476377,0
-7.782000000000001,2.149993519228211,-0.972584765,0.066611354432681,7.591000000000001,4.751321479240903,0.23958476500000003,-0.8282337311857445,0.45299999999999996,0.10241176607871663,0.45299999999999996,0.07986947652830712,0.036000000000000004,0.0002517371581700917,0.047,0.000331935178147931,0.0,0.3980291094557636,0
