totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-4.355,-1.1181152650000001,3.787,0.39111526500000016,0.193,0.193,0.041,0.038,0.0,0
-4.576,-1.090883359,4.359999999999999,0.37888335900000003,0.162,0.478,0.033,0.033,0.0,0
-6.89,-0.9850081869999999,6.594,0.25700818699999994,0.251,0.478,0.032,0.047,0.0,0
-5.952,-1.0778423209999999,5.542,0.29584232099999996,0.15799999999999997,0.373,0.066,0.032,-0.0020000000000000018,0
-6.289,-1.08164688,6.276,0.28464688000000005,0.05800000000000001,0.758,0.057,0.031,0.035,0
-7.997,-0.984976059,7.719,0.21897605899999995,0.367,0.491,0.097,0.045000000000000005,0.0,0
-7.7700000000000005,-1.0115996360000001,8.496,0.20459963600000008,-0.033,1.4449999999999998,0.002999999999999999,0.055,0.0,0
-8.658,-0.987357934,8.246,0.191357934,0.253,0.418,0.188,0.034,0.0,0
-9.350999999999999,-0.9896883280000001,9.016,0.20568832800000003,0.183,0.5029999999999999,0.142,0.051000000000000004,0.0,0
-10.635,-0.9714498349999999,10.207,0.1754498349999999,0.266,0.43,-0.001,0.055,0.0,0
-12.764999999999999,-0.9792777320000001,12.732999999999999,0.14027773200000004,0.382,0.802,0.132,0.049999999999999996,0.10099999999999998,0
-8.502,-1.043266914,7.897,0.21126691399999997,0.204,0.253,0.03,0.033,0.0,0
-9.964,-1.064879508,9.13,0.3098795080000001,0.047,0.030000000000000002,0.015000000000000003,0.072,-0.016999999999999994,0
-4.9910000000000005,-0.9868480359999999,5.042,0.2198480359999999,0.276,0.545,0.088,0.026,0.0,0
-7.215999999999999,-1.030898226,7.229,0.21889822599999997,0.31000000000000005,0.6990000000000001,0.002999999999999999,0.049,0.0,0
-6.2829999999999995,-1.066226648,5.962,0.27722664799999996,0.331,0.42000000000000004,0.049999999999999996,0.045000000000000005,0.0,0
-5.989999999999999,-1.087623169,5.462,0.29862316899999997,0.23299999999999998,0.271,0.037,0.04,0.0,0
-9.596,-1.014052548,9.290000000000001,0.18205254799999993,0.237,0.526,-0.004,0.046,0.0,0
-21.956,-0.6301244800000001,21.904,0.08412448000000006,0.535,0.546,0.148,0.040999999999999995,0.0,0
-9.783,-0.9771340530000001,9.998999999999999,0.16613405300000006,0.15499999999999997,0.9979999999999999,0.091,0.024999999999999998,0.0,0
-8.859000000000002,-1.0014263879999998,9.096,0.1884263879999999,0.05299999999999999,1.019,0.067,0.022,0.0,0
-9.989,-1.0285873380000001,9.99,0.18158733800000004,0.44499999999999995,0.65,0.089,0.037,0.0,0
-10.440999999999999,-1.0256818890000001,10.295,0.17068188900000003,0.466,0.595,0.053000000000000005,0.035,0.0,0
-9.216,-1.020892626,9.0,0.1918926259999999,0.44599999999999995,0.5299999999999999,0.034,0.054000000000000006,0.0,0
-8.969000000000001,-1.0387270499999999,8.492,0.2047270499999999,0.34299999999999997,0.357,0.044,0.030000000000000002,0.0,0
-8.857000000000001,-1.037460432,8.563,0.20046043199999997,0.43499999999999994,0.475,0.06699999999999999,0.027,0.0,0
-19.406000000000002,-0.9345762190000001,19.446,0.09557621900000013,0.48,0.879,0.117,0.055999999999999994,0.0,0
-6.51,-1.046418833,6.326,0.2554188329999999,0.05199999999999999,0.594,0.057999999999999996,0.029,0.0,0
-9.931999999999999,-1.027807058,9.985999999999999,0.18680705799999997,0.41700000000000004,0.618,0.05499999999999999,0.05,0.0,0
-8.733,-1.009237095,8.447,0.18523709499999996,0.379,0.498,-0.019,0.056,0.0,0
-4.059,-1.090729064,3.708,0.36472906400000005,0.109,0.36000000000000004,0.07,0.029000000000000005,0.0,0
-7.454000000000001,-1.040856812,6.729,0.23685681199999997,0.13,0.137,0.067,0.020999999999999998,0.0,0
-4.059,-1.0633443109999998,3.412,0.33334431099999984,0.11399999999999999,0.125,0.02700000000000001,0.011000000000000003,0.0,0
-14.053,-0.9959069540000001,13.541,0.13190695399999997,0.328,0.38,0.025999999999999995,0.034999999999999996,0.0,0
-9.781,-1.042629088,8.921000000000001,0.192629088,0.043000000000000003,0.043000000000000003,0.061,0.027,0.0,0
-12.482000000000001,-0.984669784,12.236,0.16066978399999998,0.41700000000000004,0.5740000000000001,0.09,0.05499999999999999,-0.02200000000000002,0
-6.252,-1.0761319059999999,6.021999999999999,0.2711319059999999,0.15600000000000003,0.532,0.037,0.026000000000000002,0.0,0
-6.6160000000000005,-1.0757552959999999,6.989000000000001,0.2487552959999999,0.0020000000000000018,1.088,0.029,0.023999999999999997,0.0,0
-7.9830000000000005,-1.036647898,7.518000000000001,0.22664789800000007,0.349,0.349,0.08600000000000001,0.034,0.0,0
-5.582999999999999,-1.1039624860000001,5.189,0.3129624860000001,0.212,0.369,0.039999999999999994,0.027,0.0,0
-6.662,-1.086988754,6.245,0.2699887540000001,0.137,0.388,0.04700000000000001,0.023,0.0,0
-9.668999999999999,-0.9847037710000001,9.098999999999998,0.177703771,0.257,0.29500000000000004,0.055,0.063,0.0,0
-10.519,-0.998339612,10.379999999999999,0.16933961199999992,0.14900000000000002,0.6980000000000001,-0.14300000000000002,0.05500000000000001,0.0,0
-8.004000000000001,-1.006525618,7.788,0.21652561799999992,0.43,0.5,0.057999999999999996,0.05499999999999999,0.0,0
-7.225,-1.051196324,6.771,0.2451963239999999,0.344,0.34199999999999997,0.024,0.032,-0.0020000000000000018,0
-6.992,-1.0312297419999998,6.5009999999999994,0.2542297419999999,0.07600000000000001,0.336,0.098,0.041999999999999996,0.0,0
-5.902,-1.0076754079999999,5.527,0.2996754079999999,0.36,0.36,0.024,0.055,0.0,0
-9.864,-0.984726486,9.609,0.18072648599999996,0.484,0.496,0.031,0.055999999999999994,0.0,0
-6.867999999999999,-1.059776528,6.129,0.27377652799999996,0.116,0.116,0.031,0.034,0.0,0
-8.261000000000001,-1.0622999739999999,7.484000000000001,0.2372999739999999,0.054000000000000006,0.10300000000000001,-0.032,0.041,0.0,0
-1.782,-1.177465323,2.239,0.5934653230000001,-0.184,0.834,0.023000000000000003,0.031000000000000003,0.0,0
-2.146,-0.980691813,2.474,0.558691813,-0.131,0.776,0.13,0.040999999999999995,0.0,0
-5.339,-1.0756167970000001,4.6850000000000005,0.33761679700000014,0.082,0.16,0.008,0.033,0.0,0
-11.087,-1.035936977,10.788,0.168936977,0.46199999999999997,0.506,0.043,0.03,0.0,0
-10.545000000000002,-1.035757664,10.200000000000001,0.17275766399999992,0.44300000000000006,0.46799999999999997,0.076,0.029000000000000005,0.0,0
-9.586,-1.006066752,9.405999999999999,0.182066752,0.4800000000000001,0.526,0.181,0.047,0.0,0
-7.896999999999999,-1.056464668,7.629,0.22046466799999997,0.45,0.45,-0.057,0.037,0.0,0
-5.767,-1.062162201,5.597,0.2861622010000001,0.374,0.45199999999999996,0.024,0.042,0.0,0
-6.568,-1.090272396,6.583,0.2722723960000001,0.404,0.619,0.053,0.034,0.1359999999999999,0
-9.108,-0.978351152,8.887,0.19135115199999997,0.313,0.5760000000000001,0.06699999999999999,0.05299999999999999,0.0,0
-6.4350000000000005,-1.092345578,6.0760000000000005,0.2693455779999999,0.009999999999999995,0.445,0.08199999999999999,0.013999999999999999,0.0,1
-10.733,-0.9898294919999999,11.686,0.15382949199999985,0.08200000000000002,1.69,0.10700000000000001,0.035,0.0,0
-9.672,-1.024257967,9.775,0.17825796700000007,0.078,0.9099999999999999,0.044,0.030999999999999996,0.0,0
-10.314,-1.038376547,10.236,0.16437654699999993,0.11000000000000001,0.754,0.076,0.013000000000000001,0.0,1
-13.274000000000001,-0.955292563,15.218,0.12029256300000002,0.10999999999999999,2.613,0.067,0.05600000000000001,0.0,0
-27.770999999999997,-0.975409086,29.429,0.07240908599999996,0.32499999999999996,2.463,-0.635,0.059000000000000004,0.0,0
-5.759,-1.0747700139999998,5.7700000000000005,0.2777700139999999,0.297,0.437,0.062000000000000006,0.035,0.0,0
-11.727,-1.005812648,11.812000000000001,0.15881264800000006,0.165,0.914,0.11000000000000001,0.04800000000000001,0.0040000000000000036,0
-7.232,-1.0774208280000002,6.847,0.2494208280000001,0.31399999999999995,0.402,0.119,0.017,-0.0010000000000000009,0
-10.145999999999999,-1.011333126,10.061,0.17833312600000006,0.366,0.691,-0.005,0.052000000000000005,0.0,0
-9.472,-1.025853243,8.948,0.19885324299999996,-0.023999999999999997,0.34800000000000003,-0.075,0.034,0.0,0
-15.098999999999998,-0.961970628,14.821,0.12697062800000003,0.531,0.552,0.14500000000000002,0.048999999999999995,0.0,0
-6.366,-1.0655580709999999,5.788,0.26855807099999995,0.20400000000000001,0.24,0.07200000000000001,0.021,0.0,0
-7.7829999999999995,-1.034119356,8.599,0.20811935599999987,0.15900000000000003,1.415,0.072,0.041999999999999996,0.0,0
-10.372,-1.0037143469999998,10.302000000000001,0.17971434699999989,0.412,0.423,-0.11800000000000001,0.067,0.0,0
-20.917,-0.964271461,20.978,0.07127146100000004,0.544,0.7009999999999998,0.375,0.015,0.0,0
-4.873,-1.0973635069999998,4.443,0.35636350699999997,0.28,0.304,0.032,0.026000000000000002,0.0,0
-2.572,-1.1211227849999998,2.117,0.4401227849999999,0.165,0.18499999999999997,0.012,0.018,0.0,0
-3.7800000000000002,-1.2162959660000001,3.5380000000000003,0.4482959660000001,0.29800000000000004,0.348,0.006,0.022,0.0,0
-8.301,-1.001784461,8.196,0.20678446100000003,0.41500000000000004,0.42100000000000004,0.025999999999999995,0.056999999999999995,0.0,0
-8.567,-1.007805124,8.33,0.18080512400000004,0.075,0.5880000000000001,0.06799999999999999,0.043,0.0,0
-5.4799999999999995,-1.067181786,5.346,0.324181786,0.36300000000000004,0.435,0.034,0.034,0.0,0
-5.093999999999999,-0.938819125,4.806,0.322819125,-0.008999999999999994,0.4700000000000001,0.06999999999999999,0.106,0.0,0
-5.167,-0.9406009750000001,5.026,0.31660097500000006,0.037000000000000005,0.59,0.049,0.11300000000000002,0.0,0
-8.721,-1.048129869,8.455,0.22612986899999998,0.43599999999999994,0.49,-0.124,0.066,0.0,0
-7.055,-1.0862825900000002,6.481,0.2692825900000001,0.247,0.254,0.047,0.032,0.0,0
-6.444,-0.9488321319999999,6.752,0.19783213199999994,0.4109999999999999,1.027,-0.004,0.06699999999999999,0.07600000000000007,0
-7.9750000000000005,-1.0333976710000001,8.049,0.22539767100000008,0.22,0.816,0.025999999999999995,0.045,0.0,0
-4.666,-1.146454694,4.187,0.36745469399999997,0.22099999999999997,0.26999999999999996,0.019000000000000003,0.023,0.0,0
-9.263,-1.0723503159999999,8.559,0.2323503159999999,0.03899999999999999,0.18000000000000002,-0.0019999999999999983,0.026,0.0,0
-6.367999999999999,-1.03674625,5.699999999999999,0.25874625000000007,0.13,0.168,0.054000000000000006,0.031,0.0,0
-7.616,-1.0458478679999998,7.117999999999999,0.20884786799999988,0.286,0.324,0.053000000000000005,0.025,0.0,0
-7.369,-1.0821621190000001,7.039,0.24516211900000007,0.331,0.44600000000000006,0.043,0.024999999999999998,0.0,0
-9.052,-1.054222359,8.665000000000001,0.20722235899999997,0.301,0.439,0.076,0.023999999999999997,0.0,0
-4.7589999999999995,-1.116841894,4.617,0.3618418940000001,0.32599999999999996,0.43699999999999994,0.039999999999999994,0.033,0.0,0
-5.961,-1.086292603,5.547,0.29329260300000004,0.334,0.342,-0.003000000000000001,0.036000000000000004,0.0,0
-10.148,-0.9850405740000001,9.783000000000001,0.17304057400000006,0.385,0.4610000000000001,0.118,0.022,0.0,0
-9.14,-1.052939569,8.776,0.19593956899999998,0.3,0.46,0.087,0.018,0.0,0
-8.428,-0.9601328439999999,8.449,0.21013284399999987,0.252,0.775,0.062,0.052000000000000005,0.0,0
-8.521,-1.053447642,8.332,0.220447642,0.4580000000000001,0.503,-0.03,0.048,0.0,0
-8.183,-1.0586113700000002,7.83,0.22061137000000008,0.42100000000000004,0.42100000000000004,0.038,0.028000000000000004,0.0,0
-2.984,-1.211006738,2.4650000000000003,0.555006738,0.16299999999999998,0.16799999999999998,0.003999999999999999,0.043000000000000003,0.0,0
-5.329000000000001,-1.114117277,5.065,0.311117277,0.102,0.484,0.05,0.018000000000000002,0.0,1
-5.367,-0.9743805470000001,4.695,0.25938054700000013,0.142,0.142,0.046,0.032,0.0,0
-4.334,-1.1989093830000002,3.993,0.42790938300000014,0.15800000000000003,0.372,-0.003000000000000001,0.018000000000000002,0.0,0
-7.322000000000001,-1.0499973969999998,7.202000000000001,0.22799739699999988,0.397,0.548,0.038000000000000006,0.024000000000000004,0.0,0
-5.714,-1.0619457669999999,5.405,0.299945767,0.191,0.44400000000000006,0.081,0.048,0.0,0
-8.875,-1.011439071,8.721,0.19243907100000002,0.45500000000000007,0.54,0.018000000000000002,0.035,0.0,0
-7.489000000000001,-1.0450847289999998,7.176000000000001,0.22908472899999988,0.382,0.44699999999999995,0.012,0.029,0.0,0
-4.574999999999999,-1.139818727,4.1659999999999995,0.37081872700000007,0.28700000000000003,0.305,0.011,0.023000000000000003,0.0,0
-7.938000000000001,-1.066781354,7.373,0.2357813539999999,0.249,0.277,0.027000000000000003,0.027000000000000003,0.0,0
-11.13,-1.0335331890000001,10.894,0.16853318900000003,0.505,0.526,0.085,0.023,0.0,0
-5.173,-1.0570829549999998,4.9959999999999996,0.31108295499999994,0.365,0.404,0.033,0.05199999999999999,0.0,0
-7.8740000000000006,-1.056911835,7.515000000000001,0.222911835,0.179,0.459,0.07999999999999999,0.019999999999999997,0.0,0
-7.916,-1.038467955,8.723,0.20446795500000003,0.12499999999999999,1.6620000000000001,-0.032,0.043,0.5229999999999999,0
-7.711,-1.05330488,7.133,0.22930487999999993,0.22400000000000003,0.264,0.053,0.026999999999999996,0.0,0
-8.565000000000001,-1.051236578,8.299000000000001,0.20523657799999995,0.362,0.516,0.04,0.03,0.0,0
-12.202,-0.967770308,12.770999999999999,0.1427703079999999,0.337,1.081,0.062,0.044,0.0,0
-5.907,-1.0274135,5.235,0.2754135,0.045,0.159,0.08499999999999999,0.032,0.0,0
-3.656,-1.146377406,3.045,0.486377406,-0.018,0.144,0.035,0.045,0.0,0
-7.205,-1.050008054,7.033,0.24700805400000003,0.39499999999999996,0.5189999999999999,0.03,0.044000000000000004,0.0,0
-3.077,-1.243962487,2.647,0.5199624869999999,0.196,0.23199999999999998,0.009000000000000001,0.025,0.0,0
-4.872,-1.1400022360000002,4.5729999999999995,0.3390022360000001,0.32199999999999995,0.38,0.026000000000000002,0.024,0.0,1
-5.806,-1.092159674,5.041,0.335159674,0.047,0.076,0.008999999999999998,0.05299999999999999,0.0,0
-3.8859999999999997,-1.203500185,3.2989999999999995,0.4585001849999999,0.03,0.17099999999999999,-0.004,0.026000000000000002,0.0,0
-4.598999999999999,-1.028588984,4.225,0.2935889840000001,0.293,0.329,0.037,0.044000000000000004,0.0,0
-5.5840000000000005,-1.032443008,5.880000000000001,0.270443008,0.37299999999999994,0.9730000000000001,-0.007,0.054000000000000006,0.44799999999999995,0
-8.11,-1.023985153,8.15,0.21798515299999988,0.42800000000000005,0.82,-0.032,0.044,0.3929999999999999,0
-5.824,-1.076975823,5.561999999999999,0.2929758229999999,0.348,0.43499999999999994,0.012,0.045,0.0,0
-5.611,-1.089382395,5.244,0.304382395,0.28800000000000003,0.375,0.029,0.030999999999999996,0.0,0
-11.527,-0.9683709380000001,11.584999999999999,0.139370938,0.175,0.903,0.134,0.03,0.05099999999999999,0
-9.111999999999998,-1.032690511,8.559,0.2036905109999999,0.11699999999999999,0.311,0.015000000000000003,0.032,0.0,0
-9.975,-0.99867716,9.363,0.1946771599999999,0.124,0.268,0.031,0.046,0.0,0
-4.7090000000000005,-1.043383092,5.018000000000001,0.23838309200000007,0.006000000000000005,0.99,0.044,0.021,0.034,0
-6.504,-1.043775038,6.564,0.2567750379999999,0.139,0.828,0.033,0.05399999999999999,0.07700000000000001,0
-15.888,-0.956079872,16.273,0.11307987200000003,0.455,1.026,-0.213,0.062,0.0,1
-7.407,-1.0302364259999999,6.861,0.24023642599999995,0.18300000000000002,0.28900000000000003,0.07100000000000001,0.037000000000000005,0.0,0
-5.0649999999999995,-1.13059325,4.5729999999999995,0.3565932500000001,0.188,0.27799999999999997,0.060000000000000005,0.026000000000000002,0.0,0
-7.925,-1.058806111,7.285,0.23280611099999993,0.19999999999999998,0.215,0.091,0.032,0.0,0
-18.543,-0.9761672620000001,18.149,0.10116726200000015,0.463,0.49800000000000005,-0.015,0.043000000000000003,0.0,0
-7.7909999999999995,-1.035399563,8.177,0.21239956299999996,0.0010000000000000009,1.137,-0.003,0.055,0.0,0
-14.042,-0.9894104980000001,13.527999999999999,0.14041049800000005,0.16,0.387,0.096,0.056999999999999995,0.0,0
-0.6479999999999999,2.7730379789999997,0.5619999999999999,0.8649620210000001,0.065,0.07,-0.097,0.695,0.0,0
-5.829000000000001,-1.0834463779999999,5.674,0.28244637799999994,0.11299999999999999,0.588,0.019999999999999997,0.031,0.0,0
-9.670000000000002,-1.034373596,9.516,0.18837359600000003,0.446,0.583,0.097,0.019999999999999997,0.0,0
-9.031,-1.050790712,8.96,0.19979071199999987,0.361,0.6759999999999999,0.074,0.029,0.0,0
-7.1370000000000005,-1.066411083,7.009,0.24041108300000003,0.415,0.465,0.016,0.035,0.0,0
-6.562,-1.0761424019999999,6.416,0.25514240199999993,0.389,0.498,0.015,0.032,0.0,0
-10.769,-1.006689404,10.472,0.172689404,0.45299999999999996,0.505,0.10400000000000001,0.04800000000000001,0.0,0
-6.257,-1.042703056,5.654,0.2907030559999999,0.179,0.21900000000000003,0.009000000000000001,0.048,0.0,0
-5.835999999999999,-1.021805793,5.5489999999999995,0.2908057930000001,0.363,0.4119999999999999,0.03900000000000001,0.031000000000000003,0.0,0
-6.561,-1.077539015,6.626,0.255539015,-0.0020000000000000018,0.82,0.121,0.026,0.0,0
-8.465,-1.0260984800000001,8.057,0.2110984800000001,0.359,0.403,0.053000000000000005,0.037000000000000005,0.0,0
-2.337,-1.390972101,1.7510000000000003,0.7519721010000001,0.08399999999999999,0.08399999999999999,0.0,0.040999999999999995,0.0,0
-3.546,-1.188933382,2.993,0.464933382,0.156,0.174,-0.013,0.046,0.0,0
-3.4,-1.240212514,2.802,0.512212514,0.105,0.137,-0.004,0.027999999999999997,0.0,0
-4.565,-1.129882313,3.891,0.36388231299999996,0.10300000000000001,0.12,0.048999999999999995,0.025,0.0,1
-2.7560000000000002,-1.252831186,2.05,0.6298311860000001,0.013999999999999999,0.022,0.014000000000000002,0.036000000000000004,0.0,0
-4.321,-1.1405237549999998,3.7680000000000002,0.42652375499999995,0.145,0.20700000000000002,0.006999999999999999,0.038000000000000006,-0.0010000000000000009,0
-5.65,-1.0983204500000001,5.053,0.3433204500000001,0.203,0.20700000000000002,0.005999999999999998,0.033,-0.0020000000000000018,0
-5.35,-1.1127456789999999,4.939,0.31974567899999995,0.24599999999999997,0.34299999999999997,0.008000000000000002,0.032,0.0,0
-5.59,-1.0608041929999998,5.279,0.29880419299999994,0.282,0.41800000000000004,0.018000000000000002,0.054000000000000006,0.0,0
-4.929,-1.1173883489999998,4.6080000000000005,0.3443883489999999,0.189,0.40700000000000003,0.013000000000000001,0.040999999999999995,0.0,0
-6.08,-1.080857437,6.186999999999999,0.264857437,0.0030000000000000027,0.84,0.054,0.025,0.0,0
-6.093,-1.086019235,5.681,0.28001923500000003,0.079,0.385,0.069,0.027000000000000003,0.0,0
-4.084,-1.1523753700000001,3.73,0.4073753700000001,0.253,0.328,0.0049999999999999975,0.031,0.0,0
-4.458,-1.123922049,4.3759999999999994,0.344922049,0.21,0.547,0.026999999999999996,0.023,0.0,0
-7.263,-1.071207762,6.814,0.24120776199999994,0.347,0.347,0.011000000000000001,0.023,0.0,0
-3.1069999999999998,-1.206669794,2.831,0.5126697939999999,0.28300000000000003,0.28600000000000003,0.039,0.041,0.0,0
-3.021,-1.262374611,2.985,0.5413746110000001,0.343,0.56,0.031,0.026000000000000002,0.4059999999999999,0
-4.527,-1.128871521,3.9610000000000003,0.378871521,0.188,0.201,-0.008,0.030000000000000002,0.0,0
-6.007,-1.08481649,5.404,0.29481649,0.185,0.21300000000000002,0.027999999999999997,0.024,0.0,0
-7.267,-1.066695151,7.07,0.23969515099999994,0.094,0.596,0.038000000000000006,0.023999999999999997,0.0,0
-6.431,-1.077076505,6.228000000000001,0.264076505,0.29900000000000004,0.522,0.011,0.026999999999999996,0.0,0
-7.949,-1.062712754,7.960999999999999,0.218712754,0.259,0.752,0.06,0.025,0.0,0
-4.822,-1.14516051,4.162,0.37316050999999995,0.079,0.141,0.009999999999999998,0.040999999999999995,0.0,0
-5.188999999999999,-1.1400159349999999,4.414,0.34801593499999994,0.052000000000000005,0.054000000000000006,-0.011,0.037000000000000005,0.0,0
-8.618,-1.042205264,8.176,0.18920526399999993,0.32,0.384,0.064,0.021,0.0,0
-4.31,-1.159558936,3.8299999999999996,0.391558936,0.24000000000000002,0.252,0.015000000000000003,0.019,0.0,0
-4.1530000000000005,-1.159769324,3.7110000000000003,0.401769324,0.14200000000000002,0.28800000000000003,0.027,0.022000000000000002,0.0,0
-3.2529999999999997,-1.1820340599999999,2.9779999999999998,0.49603405999999994,0.272,0.30800000000000005,0.018000000000000002,0.037,0.0,0
-8.844,-0.966834891,9.11,0.17683489099999994,0.064,1.042,0.048,0.068,0.0,0
