totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-3.673,-1.161346678,2.981,0.47934667799999997,0.006999999999999999,0.077,0.0019999999999999983,0.065,0.0,0
-10.177,-0.976471682,10.687000000000001,0.16547168199999995,0.24100000000000002,1.226,0.05499999999999999,0.043,0.0,0
-13.112,-0.955562846,12.94,0.1385628459999999,0.5349999999999999,0.5820000000000001,0.076,0.05499999999999999,0.0,0
-12.088,-0.8897618120000002,14.184999999999999,0.13776181200000015,0.063,2.7430000000000003,-0.16,0.074,0.0,0
-8.333,-0.990356343,7.890000000000001,0.21735634299999995,0.264,0.40800000000000003,0.144,0.053000000000000005,0.13,0
-9.018,-1.01437548,8.473,0.20237548000000005,0.10999999999999999,0.318,0.122,0.031,0.0,0
-8.837,-1.037355967,8.937000000000001,0.19435596700000002,-0.009999999999999995,0.906,0.09999999999999999,0.024999999999999998,0.0,0
-8.604,-1.034213795,8.497,0.19721379500000003,0.034,0.7100000000000001,0.091,0.027,0.0,0
-12.052999999999999,-0.9978267660000001,11.645,0.17382676600000002,0.362,0.451,0.06,0.057999999999999996,0.0,0
-12.306,-0.983950552,12.471,0.14395055199999995,0.184,0.9890000000000001,0.104,0.05499999999999999,0.0,0
-8.739999999999998,-1.046157141,8.238,0.21315714099999994,0.22799999999999998,0.34400000000000003,-0.033,0.041,0.0,0
-8.456,-1.0478599659999999,8.290000000000001,0.2038599659999999,0.06599999999999999,0.651,0.093,0.018999999999999996,0.0,0
-8.297,-1.0531283790000001,7.915000000000001,0.23012837900000005,0.30200000000000005,0.43000000000000005,0.045,0.040999999999999995,0.0,0
-7.187000000000001,-1.007118952,7.763000000000001,0.231118952,0.07799999999999999,1.256,0.11599999999999999,0.037,0.0,0
-13.65,-0.9873003400000001,13.326,0.14330034000000003,0.4650000000000001,0.52,0.078,0.054000000000000006,0.0,0
-4.625,-1.095898896,3.8869999999999996,0.38189889600000004,0.062,0.06999999999999999,0.0,0.05199999999999999,0.0,0
-6.391,-1.099874634,5.880000000000001,0.31987463400000005,0.118,0.304,0.012,0.041999999999999996,0.0,0
-6.566,-1.0553038019999998,6.353,0.2543038019999999,0.29000000000000004,0.523,0.053,0.041,0.0,0
-3.289,-1.2061524000000001,3.185,0.47815240000000003,-0.092,0.5469999999999999,0.022,0.04,0.0,0
-8.822,-1.030636364,8.377999999999998,0.21963636399999997,0.202,0.393,0.009000000000000001,0.048,0.0,0
-21.272,0.03573619100000003,21.198999999999998,0.08826380899999997,0.556,0.556,-0.058,0.088,0.0,0
-16.910999999999998,-0.867593354,16.994,0.10559335400000014,0.533,0.797,0.07300000000000001,0.04200000000000001,0.0,0
-8.621,-1.010059079,8.108,0.22105907899999988,0.312,0.323,0.096,0.038000000000000006,-0.0050000000000000044,0
-15.747000000000002,-0.9878943550000001,15.631000000000002,0.12189435500000012,0.5599999999999999,0.572,0.048,0.049,0.0,0
-10.776,-1.022432856,10.549,0.1674328559999999,0.512,0.512,0.033,0.036000000000000004,0.0,0
-8.770999999999999,-0.67377335,10.19,0.20177335000000007,0.09399999999999997,1.7739999999999998,0.1,0.10200000000000001,0.0,0
-7.673,-0.519369634,8.827,0.17436963400000005,0.12199999999999994,1.5939999999999999,0.092,0.08399999999999999,0.0,0
-8.811,-0.8609518749999999,9.888000000000002,0.17495187499999987,0.175,1.544,0.033,0.036000000000000004,0.0,0
-13.985,-0.960244205,14.123,0.129244205,0.361,0.9440000000000001,0.11900000000000001,0.054000000000000006,0.0,0
-9.532,-1.022387438,9.362,0.1883874379999999,0.47100000000000003,0.542,0.028000000000000004,0.049,0.0,0
-5.574,-1.0926202269999998,5.4510000000000005,0.33562022699999994,0.261,0.5589999999999999,0.026,0.04300000000000001,0.0,0
-9.758,-1.012467697,9.395999999999999,0.18746769699999988,0.28099999999999997,0.47500000000000003,0.10500000000000001,0.04200000000000001,0.0,0
-7.42,-1.020443517,6.749,0.254443517,0.167,0.182,0.085,0.043,0.0,1
-10.466,-0.983820142,10.144,0.17282014199999995,0.45999999999999996,0.479,0.094,0.038,0.0,0
-6.633,-1.085263284,6.061,0.2692632840000001,0.082,0.258,0.043,0.026,0.0,0
-8.109,-1.061885094,7.551,0.2248850939999999,0.15800000000000003,0.29100000000000004,0.074,0.028,0.0,0
-4.037999999999999,-1.154825697,3.606,0.41482569700000005,0.021000000000000005,0.305,0.066,0.020999999999999998,0.0,0
-11.557,-0.986684297,11.026,0.16068429699999998,0.273,0.34800000000000003,0.16,0.059,0.0,0
-12.629000000000001,-1.011558515,12.039,0.14555851499999994,0.24100000000000002,0.30500000000000005,0.08099999999999999,0.029,0.0,0
-14.027000000000001,-0.9903804950000001,13.804,0.14538049500000005,0.45500000000000007,0.604,0.0,0.059,-0.020000000000000018,0
-5.101,-1.104854748,4.712,0.33285474800000003,0.297,0.339,0.019999999999999997,0.04,0.0,0
-5.638,-1.09406523,5.263,0.3060652300000001,0.251,0.379,-0.037,0.051,0.0,0
-6.023,-1.088634968,5.526,0.290634968,0.266,0.293,0.012,0.029,0.0,0
-6.027,-1.07048952,6.102,0.2604895199999999,0.05499999999999999,0.7999999999999999,0.040999999999999995,0.024999999999999998,0.0,0
-6.075,-1.085520118,5.911,0.277520118,0.077,0.595,0.041999999999999996,0.023999999999999997,0.0,0
-7.492,-1.098487098,7.043,0.26548709800000003,0.245,0.367,-0.327,0.028999999999999998,0.0,0
-12.876,-0.92932961,12.783,0.13532961,0.522,0.59,0.074,0.033,0.0,0
-18.617,-0.9781141830000001,18.562,0.10511418300000008,0.57,0.629,-0.22599999999999998,0.075,0.0,0
-8.077,-1.051263078,7.84,0.211263078,0.147,0.5710000000000001,0.07,0.020999999999999998,0.0,0
-8.395,-1.05821677,7.589,0.22021676999999995,0.079,0.079,0.091,0.020999999999999998,0.0,1
-11.091000000000001,-1.009090879,10.770000000000001,0.16509087899999986,0.171,0.5389999999999999,-0.026,0.042,0.0,0
-7.2219999999999995,-1.08318741,6.476,0.26218741,0.093,0.116,0.063,0.019999999999999997,0.0,0
-7.224,-1.029191495,6.9399999999999995,0.24119149500000003,0.293,0.488,0.057999999999999996,0.041,0.0,0
-4.668,-1.096525629,4.7059999999999995,0.34252562900000005,0.17800000000000002,0.658,0.027000000000000003,0.04,-0.0020000000000000018,0
-7.128,-1.025530286,6.665,0.25653028600000005,0.006000000000000005,0.368,-0.032,0.052,0.0,0
-7.003,-1.038769181,6.472,0.258769181,0.019000000000000003,0.304,0.089,0.037000000000000005,0.0,0
-6.716,-1.042705568,6.298,0.2657055679999999,0.023000000000000007,0.399,0.072,0.05,0.0,0
-6.717,-1.083923354,6.093,0.2669233539999999,0.05299999999999999,0.216,0.064,0.022,0.0,0
-6.8790000000000004,-0.99809077,6.5760000000000005,0.25009077,0.4109999999999999,0.41899999999999993,0.030000000000000002,0.046,0.0,0
-7.999,-1.019511607,8.336,0.20651160700000004,0.01200000000000001,1.096,0.04999999999999999,0.044,0.0,0
-10.233,-1.03735519,9.417,0.19135519,0.069,0.08700000000000001,-0.147,0.052000000000000005,0.0,0
-9.801,-0.960362134,10.661000000000001,0.165362134,0.04999999999999999,1.5959999999999999,0.08199999999999999,0.047,0.0,0
-5.656,-1.051068909,5.226,0.30906890900000006,0.14100000000000001,0.351,0.028999999999999998,0.039,0.0,0
-7.41,-1.058884485,7.0889999999999995,0.23488448500000003,0.42099999999999993,0.42099999999999993,-0.009000000000000001,0.034999999999999996,0.0,0
-6.988,-1.064964856,6.734,0.24396485599999995,0.414,0.45,0.15699999999999997,0.032,0.0,0
-10.440999999999999,-0.9987843980000001,10.886,0.160784398,0.22100000000000003,1.19,0.033,0.037000000000000005,0.0,0
-4.383,-1.182548184,4.1370000000000005,0.40754818400000004,0.3380000000000001,0.363,0.022000000000000002,0.032,0.0,0
-11.909,-0.96732186,11.984,0.15632185999999992,0.09800000000000009,0.18999999999999995,-0.124,0.025,0.0,0
-8.957,-1.013020512,9.177999999999999,0.20402051200000004,0.040000000000000036,0.2919999999999999,-0.753,0.047,0.0,0
-3.3920000000000003,-1.03763191,3.3900000000000006,0.43663191,0.16399999999999992,0.249,-0.15999999999999998,0.02500000000000001,0.0,0
-5.4079999999999995,-1.100042133,5.583,0.28904213300000003,0.39199999999999996,0.867,0.05299999999999999,0.019,0.479,0
-5.376,-1.1020192130000002,5.619000000000001,0.2890192130000001,0.36600000000000005,0.9219999999999999,0.05199999999999999,0.019,0.42699999999999994,0
-5.169,-1.101425514,5.271999999999999,0.30242551399999995,-0.05499999999999999,0.814,0.068,0.022,0.0,0
-10.889,-0.9939266050000001,11.921999999999999,0.145926605,0.067,1.77,0.075,0.045,0.0,0
-10.659,-1.0423114820000001,10.921,0.17331148200000002,0.02500000000000001,1.0779999999999998,0.015,0.023999999999999997,0.0,0
-11.949000000000002,-0.9945394719999999,12.032,0.17253947199999986,0.32799999999999996,0.47399999999999987,0.206,0.022,0.0,0
-8.297,-1.032406543,8.474,0.20440654300000005,0.33099999999999996,0.834,0.034999999999999996,0.048,0.0,0
-7.757,-1.030945163,7.936,0.212945163,0.29700000000000004,0.845,0.024,0.054,0.0,0
-9.884,-0.9884398160000001,9.835999999999999,0.16843981600000002,0.153,0.768,0.028000000000000004,0.049,0.0,0
-8.284999999999998,-1.048037637,7.9399999999999995,0.23003763700000002,0.11699999999999999,0.48400000000000004,0.047,0.030000000000000002,0.0,0
-7.034000000000001,-1.071039678,6.380000000000001,0.26403967800000006,0.157,0.191,0.078,0.019,0.0,1
-6.173,-1.038677592,5.72,0.25367759199999995,0.28900000000000003,0.32699999999999996,0.067,0.045000000000000005,0.0,0
-19.03,-1.0042181159999999,20.0,0.12221811599999999,0.30899999999999994,1.756,-1.782,0.10500000000000001,0.0,0
-17.592,-0.983948837,17.464,0.09794883700000012,0.585,0.585,-0.328,0.030000000000000002,0.0,0
-3.0620000000000003,-1.213109939,2.6670000000000003,0.520109939,0.242,0.242,0.0010000000000000009,0.048,0.0,0
-5.058,-1.2156422980000001,4.683,0.4356422980000001,0.332,0.33699999999999997,0.013000000000000001,0.034,0.0,0
-2.734,-1.247559424,2.121,0.6275594240000001,0.09,0.09,0.006999999999999999,0.03,0.0,0
-3.274,-1.2055256429999999,2.7359999999999998,0.5195256429999999,0.08499999999999999,0.178,0.004,0.04,0.0,0
-5.1899999999999995,-1.062175203,4.568,0.2901752030000001,0.176,0.178,0.021,0.023000000000000003,0.0,0
-7.6770000000000005,-1.0722309639999998,7.363,0.2542309639999999,-0.014000000000000005,0.512,-0.039999999999999994,0.054000000000000006,0.0,0
-4.3100000000000005,-1.12001203,4.098000000000001,0.37401203000000005,0.31700000000000006,0.388,0.024,0.031,0.0,0
-5.647,-0.9352055189999999,5.391,0.3022055189999999,0.073,0.503,0.124,0.093,-0.0010000000000000009,0
-10.347,-1.0268832829999999,10.086,0.1738832829999999,0.44099999999999995,0.529,-0.083,0.045,0.0,0
-6.668,-1.0644484920000001,5.941,0.2694484920000001,0.114,0.12399999999999999,0.097,0.033,0.0,0
-6.132000000000001,-1.1032820319999999,5.888,0.2942820319999999,0.38699999999999996,0.434,0.037000000000000005,0.034,0.0,0
-6.609999999999999,-1.075378177,6.425,0.263378177,0.41400000000000003,0.45099999999999996,0.034999999999999996,0.041,0.0,0
-7.723000000000001,-1.050611657,7.614000000000001,0.23161165699999997,0.046999999999999986,0.6900000000000001,-0.002999999999999999,0.049,0.0,0
-7.9830000000000005,-1.0549144750000001,7.396,0.21991447500000005,0.03,0.27,-0.262,0.031,0.0,0
-10.290000000000001,-1.029112638,9.469,0.1881126379999999,0.028999999999999998,0.08299999999999999,0.026,0.017000000000000005,0.0,0
-9.725999999999999,-0.990035983,9.114999999999998,0.1930359829999999,0.166,0.264,0.152,0.018000000000000002,0.0,1
-5.343,-1.088003751,4.67,0.3330037510000001,0.095,0.144,0.038000000000000006,0.034,0.0,0
-9.042,-1.034923916,8.827,0.20892391600000004,0.464,0.5109999999999999,-0.046,0.05499999999999999,0.0,0
-6.475,-1.015946434,6.104,0.22094643400000002,0.368,0.38,0.009000000000000001,0.036,0.0,0
-6.4959999999999996,-1.095976275,6.127,0.276976275,0.351,0.387,-0.019999999999999997,0.030000000000000002,0.0,0
-7.189,-1.072058033,6.848,0.24305803300000006,0.385,0.41600000000000004,0.011,0.027999999999999997,0.0,0
-7.3870000000000005,-1.079243288,7.062,0.24424328799999995,0.394,0.42999999999999994,0.013,0.027000000000000003,0.0,0
-8.604000000000001,-1.018208748,8.524000000000001,0.202208748,-0.062,0.743,0.098,0.018999999999999996,0.0,0
-2.798,-1.2940491159999998,2.149,0.6250491159999999,0.038000000000000006,0.068,0.013000000000000001,0.026,0.0,0
-9.543000000000001,-0.9019237870000001,9.732000000000001,0.175923787,0.291,0.9239999999999999,0.091,0.069,0.0,0
-5.3999999999999995,-1.101019988,5.279999999999999,0.30801998799999997,0.0,0.623,-0.105,0.066,0.0,0
-6.6080000000000005,-1.083613932,6.21,0.26961393200000006,0.21499999999999997,0.39399999999999996,-0.187,0.044000000000000004,0.0,0
-8.347,-1.05632276,7.989,0.21232275999999994,0.42200000000000004,0.42200000000000004,0.036000000000000004,0.026,0.0,0
-8.122,-1.064144247,7.755999999999999,0.2191442469999999,0.396,0.41900000000000004,0.049,0.024,0.0,0
-7.7250000000000005,-1.0699980679999999,7.3260000000000005,0.2289980679999999,0.363,0.393,0.048,0.023,0.0,0
-8.25,-1.026739873,7.368999999999999,0.22873987299999998,0.009999999999999998,0.009999999999999998,-0.017,0.036,0.0,0
-3.3729999999999998,-1.2600583269999999,2.808,0.5340583269999999,0.10700000000000001,0.16,0.002999999999999999,0.022000000000000002,0.0,0
-6.974,-1.058775668,6.813000000000001,0.24977566800000006,0.37899999999999995,0.528,0.055999999999999994,0.023,0.0,0
-6.476000000000001,-0.989493578,7.738,0.22049357800000002,-0.046999999999999986,1.859,0.04,0.047,0.0,0
-4.774,-1.134299556,4.434,0.35129955600000007,0.29300000000000004,0.359,0.020000000000000004,0.023,0.0,0
-5.927,-1.104810732,5.265,0.321810732,0.079,0.167,0.065,0.04100000000000001,0.0,0
-12.25,-1.00226529,12.074,0.15126529,0.46399999999999997,0.619,-0.623,0.133,0.0,1
-12.395000000000001,-1.007888849,11.933,0.13188884899999997,0.403,0.403,-0.038,0.026999999999999996,0.0,0
-10.079999999999998,-1.036115476,9.814,0.173115476,0.48,0.5,0.078,0.025,0.0,0
-9.668,-1.039982577,9.34,0.214982577,0.26899999999999996,0.504,0.043,0.055999999999999994,0.0,0
-17.633,-0.9688151100000001,17.679,0.1038151100000001,0.503,0.851,-0.65,0.059000000000000004,0.0,0
-9.302,-1.0127454120000001,8.992,0.18574541200000005,0.41900000000000004,0.479,-0.17300000000000001,0.043000000000000003,0.0,0
-8.365,-1.040788126,8.064,0.21078812600000008,0.357,0.485,0.04700000000000001,0.022,0.0,0
-10.030999999999999,-1.0181366280000002,9.581999999999999,0.16413662800000006,0.358,0.393,0.030000000000000002,0.030000000000000002,0.0,0
-7.547,-1.0745791820000001,7.2989999999999995,0.24257918200000006,0.428,0.466,-0.013000000000000001,0.041,0.0,0
-5.4590000000000005,-1.130045938,5.006,0.33704593800000004,0.277,0.30800000000000005,0.033,0.026,0.0,0
-11.700000000000001,-0.9303052599999999,11.742,0.14630525999999988,0.459,0.653,0.209,0.036000000000000004,0.0,0
-6.738999999999999,-1.0250438069999999,9.568999999999999,0.1820438069999999,-0.198,3.528,0.153,0.018999999999999996,0.008999999999999998,0
-3.497,-1.164114185,2.885,0.49711418500000004,0.042,0.13499999999999998,0.029,0.038000000000000006,0.0020000000000000018,0
-6.682,-1.043029681,6.456,0.2560296809999999,0.362,0.488,0.019000000000000003,0.047,0.0,0
-4.588,-1.110553848,4.152,0.369553848,0.23,0.29800000000000004,0.04100000000000001,0.034,0.0,0
-5.505000000000001,-1.105515391,4.985,0.32451539099999993,0.184,0.269,0.041,0.032,0.0,0
-9.453,-1.0330534980000001,8.614,0.20305349800000005,0.057,0.059000000000000004,0.082,0.029,0.0,0
-2.691,-1.257997132,2.3449999999999998,0.564997132,0.18900000000000003,0.258,-0.011,0.041,0.0,0
-2.54,-1.2925596099999999,2.126,0.6095596099999999,0.194,0.203,0.012,0.026,0.0,0
-3.106,-1.230222749,2.803,0.49622274899999996,0.19299999999999998,0.31699999999999995,0.009,0.026000000000000002,0.0,0
-3.665,-1.107810065,4.369,0.3568100650000001,0.302,1.228,-0.033,0.055,0.6499999999999999,0
-5.419,-1.060187552,5.069,0.32318755199999993,0.279,0.384,0.032,0.057999999999999996,0.0,0
-3.708,-1.1810379,3.361,0.4580379,0.267,0.30600000000000005,0.016999999999999998,0.039999999999999994,0.0,0
-5.82,-1.0948204419999998,5.391,0.3008204419999999,0.28,0.33699999999999997,0.031000000000000003,0.029,0.0,0
-5.234,-1.109761709,5.768,0.2867617090000001,0.022999999999999993,1.205,0.040999999999999995,0.019,0.04200000000000001,0
-6.079000000000001,-1.069243506,7.611000000000001,0.22124350599999998,0.008000000000000007,2.283,0.087,0.016999999999999998,0.165,0
-7.956,-0.976581157,7.836,0.21058115700000002,0.43499999999999994,0.498,0.04100000000000001,0.061,0.0,0
-6.09,-0.991938676,5.966,0.266938676,0.38100000000000006,0.453,0.124,0.068,0.0,0
-6.53,-1.046373091,5.868,0.28237309099999996,0.026,0.18,0.051000000000000004,0.051000000000000004,0.0,0
-6.563000000000001,-1.0409906549999999,6.055000000000001,0.27299065499999997,0.134,0.309,0.053,0.056,0.0,0
-13.709000000000001,-0.969819484,13.535,0.12681948399999987,0.5449999999999999,0.583,0.108,0.042,0.0,0
-9.98,-1.0274684189999999,10.138,0.17246841899999987,0.106,0.961,-0.011,0.037,0.0,0
-6.686,-1.0903648179999998,6.053,0.2703648179999999,0.11099999999999999,0.205,0.061,0.024000000000000004,0.0,1
-5.034,-1.123826164,4.443,0.353826164,0.15300000000000002,0.2,0.018,0.04000000000000001,0.0,0
-5.396000000000001,-1.114010471,4.7250000000000005,0.34101047100000004,0.127,0.145,0.024999999999999998,0.036000000000000004,0.0,0
-13.455,-0.97799285,12.754999999999999,0.13799284999999994,0.18100000000000002,0.21200000000000002,0.136,0.056,0.0,0
-12.042,-1.003810821,11.372,0.14981082099999998,0.171,0.231,0.036,0.045,0.0,0
-5.262,-1.1220278449999999,4.646,0.33802784499999994,0.18,0.184,0.022,0.026999999999999996,0.0,0
-6.912,-1.090140822,6.2780000000000005,0.2661408219999999,0.183,0.205,0.048,0.023,0.0,1
-7.667000000000001,-1.048849301,6.849,0.2438493009999999,0.055,0.060000000000000005,0.047,0.027,0.0,0
-8.654,-1.056897388,8.354999999999999,0.20689738800000002,0.09800000000000002,0.533,0.087,0.018,0.0,0
-4.003,-1.0464553060000001,3.2399999999999998,0.30945530600000004,0.009999999999999998,0.031,0.006999999999999999,0.026,0.0,0
-4.970000000000001,-1.1652060530000001,4.442,0.3812060530000001,0.21999999999999997,0.243,0.0,0.019,0.0,0
-7.568,-1.066756119,7.048,0.23875611899999993,0.303,0.303,0.027999999999999997,0.020999999999999998,0.0,1
-7.2860000000000005,-1.055116597,7.1450000000000005,0.23711659699999998,0.423,0.446,0.013000000000000001,0.039,0.0,0
-8.155,-1.027655945,7.732,0.20565594500000006,0.27799999999999997,0.39699999999999996,0.020000000000000004,0.041,0.0,0
-8.746,-1.051434626,8.141,0.22343462600000008,0.20199999999999999,0.256,-0.417,0.049999999999999996,0.0,0
-5.0200000000000005,-1.0747670280000001,4.746,0.3177670280000001,0.369,0.369,0.043000000000000003,0.023,0.0,0
-6.5680000000000005,-1.09487754,5.909000000000001,0.3188775399999999,0.175,0.178,-0.102,0.055,0.0,0
-3.9239999999999995,-1.198201693,3.3729999999999998,0.4452016929999999,0.142,0.194,0.004,0.026999999999999996,0.0,0
-4.829000000000001,-1.127696979,4.5280000000000005,0.34769697899999996,0.276,0.395,0.0,0.038,0.0,0
-4.446,-1.126570031,4.074999999999999,0.37057003099999997,0.196,0.34700000000000003,0.014,0.045,0.0,0
-6.5360000000000005,-1.076342215,6.469,0.24434221499999997,0.022000000000000006,0.701,0.015000000000000003,0.02,0.0,0
-6.923,-1.078051163,6.578,0.2520511630000001,0.314,0.42700000000000005,0.012000000000000002,0.023,0.0,0
-3.783,-1.17117139,3.612,0.41717139000000014,0.305,0.343,0.04699999999999999,0.023,0.0,0
-3.5770000000000004,-1.172189323,3.5570000000000004,0.43818932300000013,0.22600000000000003,0.36500000000000005,0.015,0.041,0.0,0
-8.06,-1.06433693,8.052,0.21933692999999999,0.3560000000000001,0.6880000000000001,0.034,0.023,0.0,0
-7.951,-1.058026849,8.199,0.21302684900000002,0.21999999999999997,0.954,0.017,0.026000000000000002,0.0,0
-5.095000000000001,-1.1402065890000002,4.297000000000001,0.36020658900000013,0.031,0.032,-0.001,0.042,0.0,0
-7.353999999999999,-1.0737238759999999,7.194,0.2417238759999999,0.41100000000000003,0.516,0.017,0.037000000000000005,0.0,0
-8.455,-1.053612249,8.351,0.20761224899999997,0.42100000000000004,0.5860000000000001,-0.012,0.038,0.0,0
