totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-10.540000000000001,4.507249479338301,-0.980647692,0.05098021586729982,10.697000000000001,6.693902090870795,0.18664769199999998,-0.8320591638128915,0.249,0.03156320615632305,0.9380000000000001,0.06821521526197545,0.059,0.0005105877682194011,0.033999999999999996,0.00036895871724904636,0.0,0.12152586452405817,0
-8.572,6.705735448154001,-0.9776468540000001,0.04553800099263848,9.456999999999999,5.9158896750669205,0.18064685400000002,-0.812769857446224,0.07399999999999998,0.039294626834350026,1.571,0.18356546284537498,0.022,0.00019917665261809454,0.057999999999999996,0.00042896238406809543,0.0,0.07227898181458775,0
-3.9330000000000003,1.0871629680133388,-1.124280927,0.04102702897374814,3.7700000000000005,2.357972866790926,0.39628092700000006,-0.8151300528968735,0.272,0.07252988311481909,0.41500000000000004,0.0722714261138239,0.013000000000000001,0.00011855753132029439,0.027,0.00019916110688875859,0.0,0.21300214390860042,0
-14.216,3.14377329822629,-0.8964069100000001,0.06258160656264163,13.869,8.678920084592491,0.12240691000000004,-0.8096462768507936,0.22900000000000004,0.008468629606246647,0.5379999999999999,0.013867232999187691,-0.132,-0.00020233818678663573,0.08299999999999999,0.00014809415640446152,0.0,0.06341356314512961,0
-8.761,2.6745289094316314,-1.009194401,0.027794353247869087,8.635,5.401138418627351,0.17519440099999994,-0.7973397800365046,0.43,0.07254495185077327,0.5800000000000001,0.07006885028575865,-0.33199999999999996,0.0017724350932384007,0.053,-0.0002212901187652873,0.0,0.3177392071567257,1
-9.504999999999999,1.9330761342850808,-1.02919687,0.027461584668328237,9.130999999999998,5.709340562936391,0.18919686999999996,-0.8142110943524358,0.43100000000000005,0.03224709494193563,0.43100000000000005,0.025149049676492934,0.042,0.0003667379635507773,0.032,0.0003268284830995013,0.0,0.22986723966533756,0
-9.834,1.6461611246641052,-1.043901204,0.021068794396214834,9.368,5.858111000430785,0.18590120399999988,-0.8150398082033825,0.346,0.01603719202261504,0.378,0.013476256579882042,0.115,0.0011286676981692027,0.021,0.00037534208605958353,0.0,0.13698392943480464,1
-10.103,2.9293585404265157,-1.020324961,0.031901217222912864,9.939,6.205608198713119,0.18632496100000007,-0.8202761639451226,0.47000000000000003,0.06925764914569313,0.567,0.062036431849364755,0.192,0.003139798621132463,0.03899999999999999,0.001102195014619412,-0.0040000000000000036,0.34035128506752055,0
-8.228,2.231809705221528,-1.032896904,0.030972029721985574,8.024000000000001,5.018326782302056,0.21089690399999994,-0.8138329374079603,0.449,0.07473629379857087,0.49599999999999994,0.06251328748215951,0.051000000000000004,0.0004908281796660187,0.05299999999999999,0.0005438630226577638,0.0,0.33722481755414063,0
-6.827,1.6529244079406475,-1.078135753,0.02692820884941416,6.562,4.107365047482202,0.2611357529999999,-0.8223549750225279,0.4009999999999999,0.05668858465960833,0.44599999999999995,0.04768872725049857,-0.101,0.00048687626195534226,0.069,-0.00027150595340817946,0.0,0.2627614042891564,0
-6.973,0.9058430609617594,-1.071195077,0.03115416419060013,6.437,4.028135588682114,0.266195077,-0.8226860664575784,0.244,0.01036091510203061,0.285,0.009173707984078011,0.033,0.00036278604584010074,0.036000000000000004,0.00041364229892280625,0.0,0.07373178934906097,0
-8.159,0.7067967514694115,-1.047082121,0.033992601157183756,7.4990000000000006,4.694000109373755,0.23608212100000003,-0.8240251249135329,0.201,0.004475414578390132,0.201,0.0034903120345413092,0.069,0.0008362257875791429,0.027000000000000003,0.000489391608807847,0.0,0.043974532535995196,0
-20.602,9.8717862306236,-0.9430660390000001,0.034919393262430924,20.901,13.071842244881886,0.08006603900000009,-0.8078640110508526,0.484,0.05511679958623433,1.105,0.0850882207332817,0.16199999999999998,0.0008990612791788989,0.031,0.000243419130641816,0.0,0.322810782380716,0
-5.813,1.5657664769532518,-1.052936393,0.03683224771652242,5.618,3.5127662513783036,0.27593639299999995,-0.8065898208072451,0.332,0.05584009891203476,0.48500000000000004,0.05641179536168902,-0.068,-7.706239535819135e-05,0.067,8.936716334751989e-05,0.0,0.21549095018241607,0
-18.297,6.900850034675231,-0.961083112,0.03345714436162969,18.34,11.476873939711476,0.09808311199999997,-0.813735651416711,0.476,0.042282873087416524,0.872,0.05481263400734984,-0.007000000000000001,0.0001161863806938885,0.039999999999999994,0.0005451396964198712,0.0,0.28719170014248707,0
-5.364,2.4883800908169893,-1.0959503689999999,0.023378578308956982,5.572,3.487845331026144,0.2859503689999999,-0.813663044111906,0.35500000000000004,0.05539846903522392,0.895,0.08689439619171568,0.057999999999999996,0.0006164991628655307,0.022000000000000002,0.0003574686533900795,0.391,0.39669114519239584,0
-5.601,1.8740394694728049,-1.1154197890000002,0.02244249182436828,5.548,3.470289457247586,0.3034197890000001,-0.8243429768032264,-0.044,0.005060777013533103,0.6940000000000001,0.04330843536669387,0.04000000000000001,0.0004125802089946244,0.021,0.0002987416603331378,0.0,0.004397774493518695,0
-9.046,5.207714087496332,-1.037074884,0.023855241922676376,9.52,5.958930749500823,0.18407488399999994,-0.8169584724295061,0.006000000000000005,0.012348829114446841,1.244,0.08964931096127399,0.11100000000000002,0.0011563311221439378,0.025,0.0004400268900063598,0.0,0.01782961861406292,0
-13.588000000000001,20.926099055027297,-0.9471298200000001,0.04129770854244984,16.063000000000002,10.043568813463757,0.11112982000000016,-0.8124016979711842,0.09199999999999997,0.07897640426936887,3.093,0.5037918741035401,0.11900000000000001,0.0009136833747084021,0.05,0.00048471047168011983,0.0,0.14032080909524478,0
-21.262,27.68413883466444,-0.96711048,0.030358394167946678,23.452,14.67685123615663,0.08611047999999999,-0.8207460945368855,0.233,0.06252366287447908,2.9189999999999996,0.3304234378703448,-0.115,9.247487442982962e-05,0.054,-4.425802375305746e-05,0.0,0.1736502538095471,0
-9.13,0.35233132231508413,-1.044367695,0.02443615690992803,8.334000000000001,5.211692880209746,0.20336769499999996,-0.8132166022324933,0.094,0.0007372089282196642,0.094,0.000574938734516517,-0.113,-0.00021340355637652987,0.047,0.00011064505938264365,0.0,0.00902362932965231,0
-8.682,0.5415664984766656,-1.038739229,0.028982837989172706,7.954000000000001,4.972858426741375,0.21273922899999997,-0.8135446213037328,0.049,0.00074880026356903,0.15100000000000002,0.0014599466293147409,-0.020999999999999998,-4.347109481744126e-05,0.048,0.00024682359400743587,0.0,0.0037135334656739315,0
-9.632,3.481305147430043,-1.0057545239999999,0.02563513230234259,9.636,6.025185514855188,0.1587545239999999,-0.7981031664438801,0.10600000000000001,0.010223557778140626,0.8270000000000001,0.037303218364503274,0.108,0.0010116909339331788,0.039999999999999994,0.0005106695048429706,0.02099999999999999,0.03415744060597829,0
-8.462000000000002,1.4972749630885984,-1.046009969,0.0248961194813084,8.029,5.021138799999188,0.20900996900000002,-0.8124493405637728,0.347,0.02068473793094325,0.383,0.017482295891218438,0.16,0.0022525930950855933,0.013999999999999999,0.0005617364553272677,-0.0010000000000000009,0.1481478197259667,1
-7.33,0.8066621550527051,-1.072849255,0.027676968830298767,6.739999999999999,4.216222350139059,0.2558492549999999,-0.8218501062881614,0.181,0.005737710997936065,0.25,0.005847018451026466,0.046,0.0007397989954386367,0.019,0.0004979027672218964,0.0,0.04065692727070561,0
-7.681,0.7371348975989555,-1.042192416,0.03036585713808405,7.051,4.410289732104254,0.22919241599999995,-0.8091590122266129,0.10699999999999998,0.0027784430832429796,0.224,0.003964907688033717,-0.063,-0.00022604969305069458,0.044,0.0002574625420249977,0.0,0.015966427082842433,0
-8.201,6.786191995759687,-1.019116546,0.03143922478838097,9.163,5.73440787086166,0.18811654599999994,-0.8150471978198015,0.15799999999999997,0.09333343223309334,1.542,0.2792249627633048,0.082,0.0007113451879217662,0.047,0.0004979027672218965,0.0,0.19125339828059096,0
-31.631000000000004,10.958156376146748,-0.9944995139999999,0.02131965561406079,31.596000000000004,19.76170929367337,0.080499514,-0.8311138526745363,0.65,0.11601999377887207,0.7070000000000001,0.0963564775347729,-1.209,0.011694514889433839,0.059000000000000004,-0.00035746865339007956,0.0,0.6190967846350741,0
-36.336,14.417959947317526,-0.9628292200000002,0.022633601092249423,36.433,22.79293174654295,0.04982922000000012,-0.8133536274927928,0.657,0.10614649432828228,0.86,0.10214247654463604,-0.119,-0.0005445742605312188,0.027000000000000003,0.0002212901187652873,0.0,0.6050746621630441,0
-15.55,4.258633230228667,-1.006288939,0.02074981805253375,15.335,9.592098277410328,0.11828893900000015,-0.8146443777168366,0.573,0.06488713615221475,0.573,0.050604552546383824,-0.197,-0.0004528897696435245,0.034,0.00010213390096859414,0.0,0.4244615331053583,0
-9.92,1.2173046178313451,-0.9291556609999999,0.06588404311088987,9.339,5.841583593191511,0.18415566099999992,-0.8137428025781333,0.28700000000000003,0.008440810401408169,0.28600000000000003,0.006562979894009299,0.06999999999999999,0.0012899059407648027,0.082,0.001552435294722631,-0.0010000000000000009,0.08772259092897135,0
-1.137,0.42329739244055303,-1.568570738,0.07408973677613678,1.1509999999999998,0.7201180074026727,1.0475707380000001,-0.8847169305105801,-0.0020000000000000018,0.2285712804544464,0.027000000000000024,0.18650433993014418,0.09100000000000001,0.004920137549792217,0.032,0.0034151023136373662,0.0,0.3157218204643008,0
-2.004,0.7245040801053776,-1.3920899489999998,0.06457748489316506,2.006,1.2559847328814633,0.777089949,-0.9028169881529889,0.0050000000000000044,0.3050514906563293,0.01200000000000001,0.2401928602325077,0.054000000000000006,0.00440717863094641,0.025999999999999995,0.0037687409457411243,0.0,0.4256300433113609,0
-3.989,1.69707270851355,-1.095312624,0.037277594650452085,4.111,2.5727778626921016,0.35031262399999996,-0.8023217839606941,0.11699999999999999,0.26956693575131585,0.32799999999999996,0.2699337358555048,-0.367,-0.002999505542403447,0.04,0.0005804610038381767,0.0,0.443350440352904,0
-3.6990000000000003,1.099021836237072,-1.121944333,0.04189774219738949,3.579,2.2402991535877543,0.4019443330000001,-0.8089492045743993,0.253,0.15506540690321075,0.2889999999999999,0.12753967194852645,-0.16999999999999998,0.001018014002270261,0.076,-0.00036938427516974886,0.0,0.3487709833491221,0
-3.041,0.6974038023118657,-1.1658802309999998,0.051868594088538444,2.8,1.7523493347856796,0.4958802309999999,-0.8150604793529499,0.255,0.07581660625313177,0.28500000000000003,0.0625996186915091,-0.054,-0.0002880948011083153,0.04100000000000001,0.0007813243424097453,0.0,0.2097062223378552,0
-3.8970000000000002,0.7578483298484456,-1.138174574,0.04438768371214871,3.564,2.2294026632098567,0.423174574,-0.8213879394632801,0.29600000000000004,0.04481268202741562,0.31399999999999995,0.03630747148389015,0.016,0.00011737195600709141,0.038000000000000006,0.00022937571925863435,0.0,0.17215970058457072,0
-4.315,0.49295492757993625,-1.158035166,0.030213994236991254,3.79,2.371643839590799,0.404035166,-0.8219921604280298,0.22199999999999998,0.012909849745356148,0.22199999999999998,0.010068207791946084,0.021000000000000005,0.00017467476281190038,0.020000000000000004,0.00018256434798136204,0.0,0.07084063007647745,0
-8.674999999999999,2.8131537239064066,-1.006755303,0.040547260174743305,8.593,5.377359821815784,0.202755303,-0.817683713978343,0.40800000000000003,0.1817521382780556,0.43099999999999994,0.14582109652105402,0.016,0.00022170258356895051,0.05,0.00048471047168011983,0.0,0.5139838706815131,0
-10.456,3.266720884685702,-1.029280886,0.02704101748902418,10.344000000000001,6.467650712810681,0.17928088600000003,-0.8215867492479162,0.09399999999999999,0.00806756940315859,0.7260000000000001,0.029144693083038544,-0.192,0.0008824632247940578,0.063,-0.000243419130641816,0.0,0.02431464948242732,0
-9.824000000000002,2.7686300652503117,-1.015762451,0.031343196596245355,9.64,6.027470161936374,0.181762451,-0.8152364735406177,0.257,0.02016312784022179,0.631,0.03229148826362344,-0.031,-7.271528587644721e-05,0.053,0.0002076722653028081,0.0,0.10121065203537136,0
-11.435,4.2294960140354725,-1.029748298,0.022864026153183867,11.459,7.166234732856139,0.1627482979999999,-0.8206596413730296,0.38399999999999995,0.22728348309713187,0.48599999999999993,0.19860110514387494,0.082,0.0007113451879217662,0.030000000000000002,0.0003676820434869389,0.0,0.5761510229402398,0
-9.097000000000001,4.356007163044999,-1.050513331,0.019525082678896157,9.364,5.855831358052955,0.188513331,-0.8169807190906341,0.13599999999999998,0.023861922950204412,1.032,0.07773786405033548,0.08399999999999999,0.0008219988838207076,0.019,0.000331935178147931,0.0,0.06386570833136973,0
-4.442,1.3928368847161943,-1.1077594,0.036742446951269936,4.35,2.719771004907841,0.35475939999999995,-0.8152481039582438,0.266,0.0738785349827178,0.498,0.08362285015364136,0.022000000000000002,0.00028453807516870647,0.029,0.00036002200091429435,0.0,0.2121757542165203,0
-5.057,1.7174737622240077,-0.955551457,0.092212107254145,5.016,3.136059727557193,0.318551457,-0.8167379059707244,0.017000000000000015,0.012911588445658553,0.6719999999999999,0.051813641473138286,0.060000000000000005,0.0007129259550060368,0.10800000000000001,0.0012170956532090802,0.0,0.020048583355770765,0
-8.031,0.803511018546059,-1.036730604,0.034117470110631126,7.408,4.631602719129627,0.228730604,-0.8153780513308297,0.177,0.004589009664813916,0.232,0.004498714799247559,0.083,0.0015127940996469563,0.025999999999999995,0.0008285612716077199,0.0,0.036778758346454006,0
-9.126,1.7795525189607566,-1.045500252,0.02277455266190205,8.732999999999999,5.463218010208489,0.196500252,-0.8147039576370178,0.41400000000000003,0.029434457419412023,0.41400000000000003,0.022955513765637075,0.08499999999999999,0.0006852625310313015,0.031,0.00034725526329322016,0.0,0.21135097072403605,0
-7.854,1.7442364696608228,-1.065836674,0.0214901212264973,7.535,4.714134030967637,0.22483667399999996,-0.8158252510311963,0.4,0.03955021577880355,0.44599999999999995,0.03352679295028511,0.065,0.0005121685353036717,0.025,0.000279165995980824,0.0,0.22474025055528948,0
-11.037,5.825869829684161,-0.948561232,0.05081412603176176,11.423,7.1454026551443475,0.15356123199999994,-0.8137283923858395,0.18200000000000002,0.02775429336052145,1.165,0.08651471966892176,0.05,0.00032366206050440363,0.039,0.0002876771543948735,0.0,0.08640068866156234,0
-7.126999999999999,11.232660816737148,-1.03341321,0.028417524532561453,9.279,5.807388957524049,0.1934132099999999,-0.8206215177567459,-0.017,0.006531717469367623,2.948,0.15921328187088885,0.10500000000000001,0.001223513723225438,0.016,0.0004085356038743766,0.162,0.020462982851507737,0
-5.5600000000000005,1.482345572174743,-1.0963438540000001,0.030036785424705156,5.36,3.3552557250637465,0.3053438540000001,-0.8207275233608885,0.21,0.02896906530513498,0.52,0.04248941886752411,-0.091,-0.0004505186190171186,0.033,0.0003064017029057824,0.0,0.0995072773639409,0
-9.298,0.07715282066061707,-1.017594042,0.03012076723500689,8.418,5.26548781097595,0.19059404200000007,-0.8054467189741781,0.020999999999999998,2.6660071303541317e-05,0.020999999999999998,2.0791809581572162e-05,0.132,0.0016965582731934125,0.030000000000000002,0.0006549336399611099,0.0,0.00042483979311018803,0
-7.433999999999999,1.98249780206126,-0.996122506,0.04943625026265661,7.223,4.517101362265088,0.22812250599999995,-0.8116566043124378,-0.031,0.0021246917695387493,0.6010000000000001,0.023938604762157062,0.128,0.0032504523170314038,0.041999999999999996,0.0017801087822984555,0.0,0.0017740474536491594,0
-8.359,4.495293442675007,-1.018675564,0.03399825720231836,8.747,5.471152967376548,0.19767556399999997,-0.8155724665884861,-0.062,0.005123370224419679,1.1640000000000001,0.07603474364808846,0.11599999999999999,0.0018716282277763804,0.028999999999999998,0.0008306890612112324,0.0,0.0037135334656739315,0
-5.783,1.3281630108769524,-1.088434342,0.033423802635074426,5.4990000000000006,3.4392521638086944,0.30343434199999997,-0.8226955308005718,0.33599999999999997,0.04410792883817417,0.42499999999999993,0.040634427856159505,0.020999999999999998,0.00021340355637652984,0.042,0.00036385202220061663,0.0,0.19361210238714033,0
-2.312,0.42090237034693356,-1.3262757299999999,0.02701194854191363,2.006,1.2559847328814633,0.6472757299999999,-0.8252067224237039,0.043999999999999984,0.014929639929983139,0.287,0.027020312538834433,0.0,2.5292273348329467e-05,0.022,0.00010213390096859414,0.0,0.027189746759052034,0
-3.084,0.9613359567949419,-1.2310944369999999,0.02321386486171553,2.998,1.8749489272652071,0.4900944369999999,-0.8265146574060991,-0.04200000000000001,0.012268269333768754,0.5369999999999999,0.05353438971394363,0.006,6.323068337082368e-05,0.024,0.0001446896930388417,0.0,0.012750012392093281,0
-3.8480000000000003,0.23528905779920434,-1.129293493,0.05732078441684621,3.2110000000000003,2.0073865153632213,0.4552934929999999,-0.819083534199193,0.124,0.003684305940795916,0.124,0.0028733376850011787,0.022000000000000002,0.0003078543896616977,0.035,0.00043662242664074,0.0,0.021337558531464247,0
-7.252,1.517271868067105,-1.031076577,0.04054519283257084,6.908,4.314557889581664,0.24507657700000007,-0.8157255681274815,0.19300000000000003,0.01390612501863414,0.45500000000000007,0.021029559404178833,0.026999999999999996,0.00029560344475860063,0.05399999999999999,0.0005136484102878881,-0.0020000000000000018,0.06206596168418652,0
